edge_idx,source,target,weight
4482,802,281,0.9818331052549183
4483,276,283,0.6811225595884025
4484,132,96,0.6254093582741916
4485,374,697,0.7872377977706492
4486,150,339,0.9879791401326656
4487,75,900,0.8364040221087634
4488,653,435,0.6727581177838147
4489,6,697,0.6736097058281302
4490,498,286,0.890714179817587
4491,161,463,0.8187388561666011
4492,852,330,0.6650100474245846
4493,235,66,0.7076379681937397
4494,662,238,0.6557366306893527
4495,508,571,0.6268397077918052
4496,903,842,0.6753010652959347
4497,729,787,0.8850705258548259
4498,50,470,0.8683209883980453
4499,922,963,0.8532230470329523
4500,590,757,0.7274563240818679
4501,109,295,0.8844904703088105
4502,459,636,0.9233319438062608
4503,346,218,0.9013584605418146
4504,925,473,0.7573567199520767
4505,400,636,0.6272548575885594
4506,139,50,0.8609898864291607
4507,300,838,0.9265973413363099
4508,768,944,0.9609403170645237
4509,636,315,0.8372472138144076
4510,549,633,0.865160708501935
4511,351,6,0.9421037913300097
4512,937,468,0.9681280747056007
4513,357,643,0.8447129501029849
4514,650,896,0.6777984931133687
4515,578,482,0.6531897187232971
4516,314,21,0.8893770691007375
4517,855,115,0.6959326121024787
4518,558,437,0.9277198478579521
4519,665,77,0.7991265900433063
4520,395,658,0.7011645004153252
4521,107,135,0.9678036362864078
4522,564,912,0.9885603064671159
4523,696,193,0.8813943070359528
4524,494,546,0.8784830623306334
4525,593,71,0.852078538481146
4526,720,934,0.6798000348731875
4527,876,600,0.9614946606568993
4528,345,857,0.6616395103745162
4529,915,252,0.8330909219570458
4530,466,244,0.8560006900690496
4531,425,804,0.8223288597539067
4532,785,856,0.9511664380319417
4533,325,230,0.9951632463373243
4534,465,803,0.9973500310443342
4535,766,327,0.6363305081613362
4536,829,38,0.9795665758661926
4537,78,443,0.66602300722152
4538,710,913,0.7003992740064859
4539,854,709,0.9896698050200939
4540,698,220,0.6596229035407305
4541,798,840,0.6726578937843442
4542,222,940,0.6136680155992508
4543,26,302,0.8239069775678217
4544,781,761,0.9198351400904358
4545,841,807,0.7198424230329692
4546,339,384,0.9104668111540377
4547,226,813,0.6243711409159004
4548,189,546,0.725485144276172
4549,222,594,0.6344353683292866
4550,976,127,0.9244179107248783
4551,858,748,0.6497885778546333
4552,113,739,0.9937073106877505
4553,752,147,0.8478400425054133
4554,991,757,0.6382780448533595
4555,868,331,0.9160707541741431
4556,752,175,0.766687448322773
4557,968,630,0.791021504253149
4558,186,370,0.7594187739305198
4559,307,294,0.6555473656393588
4560,61,143,0.9536170240491628
4561,822,337,0.9306440627202391
4562,855,330,0.8250006468966603
4563,135,226,0.7367377615533769
4564,467,798,0.9792524316348136
4565,768,654,0.6661601781845092
4566,439,343,0.7742466203868389
4567,548,799,0.7402404987253248
4568,70,898,0.7939301078207791
4569,356,381,0.6336797918193042
4570,702,530,0.6056944493204355
4571,906,86,0.967606500070542
4572,398,488,0.8291006117127836
4573,53,139,0.9479068747721613
4574,556,133,0.6970882398076356
4575,69,880,0.6355080376379192
4576,631,577,0.9082612728700041
4577,891,686,0.9169319953769446
4578,258,424,0.6890437757596374
4579,581,888,0.7956321508623659
4580,471,33,0.6560836197808385
4581,862,435,0.9668451578356325
4582,275,222,0.6988985882140696
4583,105,841,0.8993005446158349
4584,941,870,0.8465584300458431
4585,596,835,0.9605734094046057
4586,287,455,0.6664766218513251
4587,53,791,0.8819858520291746
4588,80,253,0.7098347230814397
4589,248,23,0.6460828226059675
4590,152,777,0.8379527509212494
4591,276,635,0.7051544892601669
4592,332,431,0.8976261783391237
4593,960,576,0.8961678134277462
4594,961,986,0.8770849790424109
4595,385,897,0.6793295462615788
4596,776,246,0.9562794824130834
4597,452,371,0.6899873002432286
4598,712,938,0.7894752060994505
4599,907,974,0.7528684793040157
4600,936,799,0.7282201310619711
4601,21,612,0.6662692290730774
4602,809,937,0.9585182567127049
4603,378,561,0.8235870191827417
4604,916,797,0.8891499231569469
4605,164,165,0.6363967017270624
4606,979,206,0.6779107740148902
4607,768,648,0.8166288897395134
4608,208,628,0.6438529221341014
4609,204,73,0.8961992980912328
4610,967,232,0.6645724265836179
4611,172,37,0.8132066946476698
4612,541,254,0.6429853985086084
4613,948,64,0.7163117688149214
4614,626,961,0.8214673642069101
4615,45,805,0.7218686644919217
4616,663,16,0.7563329014927149
4617,915,293,0.9333098844625056
4618,299,832,0.9069362771697342
4619,880,79,0.6221000797115266
4620,104,711,0.8730137449689209
4621,273,898,0.8734860956668853
4622,791,340,0.8867836025543511
4623,151,813,0.8523073360323905
4624,124,265,0.6683693523518741
4625,215,410,0.6249668683856725
4626,608,795,0.6507277297787368
4627,799,167,0.8608349933288991
4628,801,57,0.8177662899717688
4629,593,192,0.8464509260840714
4630,598,755,0.9857418480329215
4631,714,645,0.6411464598029851
4632,471,868,0.8334577350877226
4633,254,373,0.8922210187651216
4634,561,121,0.8967810082249343
4635,248,509,0.6893117492087185
4636,347,962,0.7158048598095774
4637,348,755,0.7915209820494056
4638,10,299,0.8263200046494603
4639,433,718,0.6804535154253244
4640,450,28,0.6840957555919885
4641,357,390,0.6406391296535731
4642,472,863,0.9936459820717574
4643,165,526,0.7405980715528131
4644,99,946,0.9389291495084763
4645,721,156,0.9008097340352833
4646,227,781,0.8697224326431752
4647,497,885,0.9905972044914961
4648,417,311,0.7478638823144138
4649,901,607,0.7060895666480065
4650,316,839,0.8557302025146782
4651,996,723,0.9027806117199362
4652,712,765,0.8241109225898982
4653,441,517,0.9286995459347963
4654,757,182,0.7645744851790368
4655,606,366,0.8007586508989334
4656,294,364,0.9927365452051162
4657,787,772,0.9447830491699278
4658,669,434,0.8754256869666278
4659,289,102,0.8547932531684637
4660,672,97,0.8529854205437004
4661,958,130,0.9412854962982238
4662,605,535,0.8742717218585312
4663,16,211,0.7152803955599666
4664,199,723,0.6572383444756269
4665,914,438,0.8780929801985622
4666,871,721,0.8942299980670214
4667,34,757,0.6677274218760431
4668,531,590,0.8762917522341013
4669,217,491,0.6412161828950047
4670,936,237,0.7028401827439665
4671,528,343,0.8128373309038579
4672,755,665,0.6935425545088947
4673,996,340,0.9281835727393627
4674,177,383,0.829581085499376
4675,45,447,0.6825715632177889
4676,139,882,0.9782285446301102
4677,659,27,0.8597531791776418
4678,634,29,0.7039079180918634
4679,518,505,0.7227622404694557
4680,535,968,0.8942525084130466
4681,153,949,0.9772776699624955
4682,8,135,0.9044167486019432
4683,998,144,0.9772180885076522
4684,111,314,0.7055591275915504
4685,880,364,0.603782011847943
4686,419,96,0.8865038950927555
4687,378,899,0.6987044821493328
4688,128,845,0.8920656261965632
4689,417,450,0.9285170649178326
4690,810,727,0.8290047645568848
4691,579,971,0.7711840472184122
4692,131,515,0.8254992542788386
4693,246,842,0.7408385771326721
4694,175,379,0.9489584136754274
4695,489,149,0.7712798799388111
4696,997,139,0.7731960743665696
4697,207,439,0.9150234773755074
4698,610,264,0.9309107047505677
4699,654,267,0.8900001262314617
4700,490,587,0.9642561544664204
4701,179,122,0.9017391583882273
4702,256,629,0.6677032892592251
4703,185,295,0.7951041562482715
4704,263,424,0.6356394615024328
4705,2,775,0.7748105839826167
4706,914,992,0.8195151384919882
4707,801,147,0.6038603881374002
4708,79,433,0.6481705502606928
4709,641,820,0.8798084301874041
4710,509,538,0.7806336397305131
4711,342,518,0.807213245332241
4712,17,558,0.7958326127380133
4713,447,300,0.6486534997820854
4714,308,816,0.8843265171162784
4715,331,807,0.8241547673009336
4716,853,576,0.6325015073642134
4717,919,71,0.8352434356696904
4718,894,609,0.9885091264732182
4719,361,487,0.7957653991878033
4720,277,951,0.8132524124346674
4721,382,534,0.7384469390846788
4722,417,230,0.6115035679191351
4723,739,541,0.7280071704648435
4724,461,734,0.6730848603881895
4725,384,422,0.7798864799551666
4726,84,551,0.8605554757639766
4727,880,782,0.9166304785758257
4728,176,605,0.707709388062358
4729,918,852,0.9742424510419369
4730,287,256,0.6961931300349533
4731,149,506,0.9845870554447174
4732,403,599,0.8854240749962627
4733,255,924,0.7801662581972778
4734,628,12,0.9270679808221758
4735,65,186,0.8438942657783628
4736,97,943,0.726463319081813
4737,657,78,0.6871734815649688
4738,287,972,0.8353383665904403
4739,856,168,0.6156983722001313
4740,785,610,0.6290656200610101
4741,659,219,0.8889360059984028
4742,203,183,0.7043993982486427
4743,539,9,0.8522517474368214
4744,102,779,0.6220811936073005
4745,562,895,0.6356686713173986
4746,658,63,0.9427749330177904
4747,361,767,0.7256093905307353
4748,881,566,0.6815775194205344
4749,576,80,0.9758817971684038
4750,987,385,0.6063716180622577
4751,981,276,0.9044676895253361
4752,325,413,0.8861224737949669
4753,616,337,0.7331930991262198
4754,625,800,0.8832206602208317
4755,947,644,0.9099785621277988
4756,52,377,0.9388260527513921
4757,829,884,0.9272504822351039
4758,294,430,0.7676035860553384
4759,736,658,0.9726491367444396
4760,752,303,0.724483244214207
4761,802,773,0.6601858149282634
4762,841,50,0.7095962263643741
4763,320,146,0.7454692424274981
4764,772,202,0.9135556211695075
4765,302,967,0.620680493209511
4766,593,605,0.85124635649845
4767,415,770,0.7064324485138058
4768,991,193,0.7373452704399824
4769,734,952,0.8181056209839881
4770,282,687,0.672556506562978
4771,389,665,0.9373107302002609
4772,142,582,0.6405806454829871
4773,781,906,0.7021558991633355
4774,101,64,0.9625922845676541
4775,356,175,0.8021899846382439
4776,499,822,0.6805643908679485
4777,283,196,0.610335168428719
4778,3,339,0.7209796512499451
4779,609,214,0.8855189881287515
4780,472,247,0.8094345644116402
4781,431,518,0.6519583416171372
4782,114,999,0.8471784356050194
4783,270,131,0.6238721603527665
4784,990,707,0.6482597053050995
4785,865,851,0.6691284245811403
4786,998,19,0.9813956336118281
4787,216,770,0.7196624412201345
4788,973,52,0.9148088886402548
4789,24,484,0.6032970647327601
4790,201,528,0.6433819437399506
4791,508,325,0.8722578325308858
4792,259,88,0.7640725853852928
4793,791,646,0.8527690744027495
4794,813,520,0.9284895182587206
4795,861,413,0.8364331746473909
4796,20,334,0.6631116338074207
4797,580,860,0.6926619553007185
4798,950,795,0.9736253611743451
4799,165,587,0.6300187328830361
4800,902,241,0.8722892963327467
4801,424,730,0.7281434924341739
4802,415,996,0.6197205144912005
4803,45,158,0.8455911548808217
4804,275,924,0.6776901280507446
4805,132,28,0.7824824494309723
4806,293,607,0.8786322955042123
4807,119,374,0.7008542919531464
4808,58,827,0.9867647268809379
4809,846,278,0.9590152230113744
4810,114,491,0.7285947215743362
4811,34,800,0.8954265648499131
4812,899,492,0.952280015591532
4813,52,284,0.6496109560132026
4814,89,999,0.6078835049644112
4815,840,645,0.7044280928559601
4816,874,24,0.9822301888838411
4817,230,224,0.9989043401554227
4818,421,144,0.7811553335748613
4819,178,314,0.6494304195046424
4820,64,443,0.8220576803199947
4821,691,232,0.77621561139822
4822,633,811,0.6547218489460647
4823,386,759,0.609958560951054
4824,678,895,0.9576529890298844
4825,774,625,0.7991693533025682
4826,130,24,0.742092563956976
4827,157,459,0.7963350304402411
4828,80,831,0.8705688258633018
4829,719,437,0.9225121758878231
4830,383,932,0.6385089178569615
4831,512,84,0.8472602848894895
4832,74,691,0.972370193619281
4833,341,382,0.9491689250804484
4834,563,364,0.8709075244143605
4835,306,87,0.9236216146498919
4836,386,547,0.6692279892042279
4837,90,948,0.8371308012865484
4838,22,348,0.8269668562337756
4839,221,44,0.7259131660684943
4840,989,87,0.6980786459520459
4841,570,140,0.9073251649737358
4842,411,906,0.966300371196121
4843,706,382,0.6747375080361963
4844,199,371,0.8061300914734602
4845,13,838,0.8479110607877374
4846,660,959,0.7410786700434983
4847,227,943,0.7419890624471008
4848,500,187,0.8132547214627266
4849,269,192,0.8431004581972956
4850,300,9,0.857425008714199
4851,134,102,0.6192074433900415
4852,105,469,0.9189577230252326
4853,419,330,0.6608263202011585
4854,33,510,0.7031228227540851
4855,759,532,0.6772819050587714
4856,843,115,0.9174717606045306
4857,896,654,0.7633237284608185
4858,867,938,0.6670080040581524
4859,557,732,0.9218144623562694
4860,514,301,0.9862326689995825
4861,93,962,0.6042874172329903
4862,869,828,0.7564513131044805
4863,837,226,0.917908287793398
4864,25,632,0.6040839853696525
4865,737,944,0.8310008448548615
4866,599,160,0.857882299181074
4867,716,297,0.8237853169441223
4868,112,573,0.7707896801643074
4869,828,93,0.755315406806767
4870,970,886,0.7978007612749934
4871,177,771,0.8188740628771484
4872,363,944,0.6671343061141669
4873,410,165,0.9014255712740123
4874,805,809,0.7755451695993543
4875,67,137,0.6611838393844663
4876,887,394,0.8925150975584983
4877,784,633,0.6208112769760191
4878,632,862,0.819961485080421
4879,385,864,0.7445277417078614
4880,830,363,0.7125064386986196
4881,739,111,0.9155319049954415
4882,429,268,0.6287716209888458
4883,801,66,0.7264950486831367
4884,545,982,0.9687110254541039
4885,178,305,0.6631444950588047
4886,770,725,0.6911224131472409
4887,567,631,0.9038280104286969
4888,829,962,0.6025390638969839
4889,107,358,0.8554020656272769
4890,668,909,0.6010214708745479
4891,590,685,0.9847586020827294
4892,482,106,0.6484855089336633
4893,518,444,0.6170914441347122
4894,870,19,0.7817164038307964
4895,803,182,0.938668379187584
4896,58,357,0.7653197130188346
4897,226,399,0.8331623912788928
4898,668,139,0.6243158093653619
4899,632,288,0.6188678828068077
4900,873,173,0.8077707070857286
4901,332,135,0.8111384268850088
4902,600,273,0.9358754429034889
4903,12,877,0.9632515258155763
4904,56,360,0.923513108305633
4905,137,48,0.9087664890103042
4906,434,524,0.8134835829026997
4907,666,352,0.9183925049379468
4908,923,194,0.9673687274567783
4909,573,438,0.8650864367373288
4910,106,927,0.8018186220899224
4911,912,714,0.7243563290685415
4912,557,894,0.7399863106198609
4913,252,114,0.8750887715257705
4914,607,588,0.7798106481321156
4915,960,935,0.6986486923880875
4916,961,893,0.8434395724907517
4917,675,498,0.8360381762497127
4918,297,711,0.8762803399935364
4919,385,561,0.8424231678247451
4920,993,822,0.6875729848630726
4921,527,930,0.9000869374722242
4922,52,425,0.6315742798149585
4923,626,967,0.7443532817065716
4924,772,118,0.8042208330705762
4925,92,728,0.9286543135531247
4926,805,281,0.800848376750946
4927,403,211,0.9167457479052246
4928,386,492,0.7216622268781065
4929,874,738,0.749977049510926
4930,974,917,0.8641693075187504
4931,344,352,0.7215032823383808
4932,179,172,0.861794655304402
4933,755,105,0.7922474523074925
4934,13,891,0.611119766626507
4935,285,592,0.7482044534757734
4936,146,929,0.9821355196647346
4937,803,834,0.8990469743497669
4938,819,822,0.8657806949689983
4939,822,102,0.6203624834306538
4940,177,444,0.6251761550083756
4941,7,144,0.8856405121274292
4942,42,469,0.7848426078446209
4943,658,446,0.8233531261794269
4944,612,178,0.8471763094887137
4945,128,921,0.631958830729127
4946,474,291,0.8191660984419287
4947,68,234,0.8020373387262225
4948,468,427,0.7704666495323181
4949,9,968,0.9403030172921717
4950,999,894,0.6417629822157324
4951,539,433,0.8053592211566866
4952,801,540,0.7613453730940819
4953,264,632,0.9380225948058069
4954,669,653,0.9529879187233746
4955,329,974,0.7710371387191117
4956,419,482,0.7716676011681557
4957,761,345,0.9375815460458398
4958,274,339,0.6594093135558069
4959,265,133,0.7080829625017941
4960,777,234,0.7023567504249513
4961,379,692,0.992625878751278
4962,463,509,0.617057490721345
4963,709,793,0.7010514041408896
4964,0,896,0.9387000761926174
4965,697,265,0.6450713323429227
4966,902,456,0.8845781701616943
4967,884,75,0.883979910146445
4968,419,431,0.8137997578829527
4969,208,394,0.7576790147460997
4970,519,544,0.9126009641215205
4971,478,872,0.6781134839169681
4972,284,828,0.7539690323174
4973,620,184,0.9378168447874486
4974,522,933,0.8764607115648686
4975,861,748,0.808677201345563
4976,578,678,0.8513554769568146
4977,757,972,0.9986856942996383
4978,959,944,0.9220253891311586
4979,214,316,0.8397909552790225
4980,136,596,0.714579445309937
4981,423,202,0.6614218298345804
4982,565,495,0.8546547254547476
4983,240,693,0.8351147829554975
4984,796,599,0.9177487090229988
4985,756,886,0.6063093802891671
4986,132,281,0.8014352014288306
4987,426,287,0.75042564719915394
4988,837,327,0.9232841384597122
4989,51,1,0.793097703717649
4990,229,616,0.6456378290429711
4991,821,884,0.659573148842901
4992,8,499,0.6086169552989303
4993,149,990,0.8429394943639636
4994,171,758,0.9450116238556803
4995,885,367,0.9516586607322097
4996,299,912,0.6995595090091229
4997,590,576,0.7019767797552049
4998,888,366,0.7731406538747251
4999,910,456,0.6813586252741516
